timestamp,participant_id,condition,event_type,modality,step_id,step_title,step_state,step_attempt,step_event_index,tool_id,tool_name,part_elapsed_s,step_elapsed_s,head_translation_m,head_rotation_deg,left_hand_translation_m,right_hand_translation_m,total_hand_translation_m,correct,transcript,vlm_prediction,vlm_raw,graph_decision,spoken_response,state_json
2026-09-02T17:39:26.550-04:00,test,task_aware,graph_complete,,r1_bearing_right,Row 1.1: bearing into right stand,complete,1,11,,,,,,,,,,,,,,,,"{""acquired_tool_ids"": [19, 34], ""acquisition_complete"": true, ""completed_steps"": [""r1_bearing_right""], ""head_rotation_deg"": 0.0, ""head_translation_m"": 0.0, ""left_hand_translation_m"": 0.31160572996172786, ""removed_tool_ids"": [19], ""right_hand_translation_m"": 6.147894616990729, ""selected_step"": ""r1_bearing_right"", ""step_attempt"": 1, ""step_elapsed_s"": 36.8999429520336, ""step_event_index"": 11, ""total_hand_translation_m"": 6.459500346952456, ""trial_finished_elapsed_s"": 36.8999429520336, ""trial_recording"": false, ""trial_required_tool_ids"": [19, 34]}"
2026-09-02T17:39:45.345-04:00,test,task_aware,step_started,keyboard,r1_fasten_first_stand,Row 1.4: fasten right stand,ready,2,1,,,,,,,,,,,,,,,,"{""acquired_tool_ids"": [], ""acquisition_complete"": false, ""completed_steps"": [""r1_bearing_right""], ""head_rotation_deg"": null, ""head_translation_m"": null, ""left_hand_translation_m"": null, ""removed_tool_ids"": [19], ""right_hand_translation_m"": null, ""selected_step"": ""r1_fasten_first_stand"", ""step_attempt"": 2, ""step_elapsed_s"": 7.368699880316854e-05, ""step_event_index"": 1, ""total_hand_translation_m"": null, ""trial_finished_elapsed_s"": null, ""trial_recording"": true, ""trial_required_tool_ids"": [7, 35, 36]}"
2026-09-02T17:39:45.400-04:00,test,task_aware,task_aware_highlight_presented,system,r1_fasten_first_stand,Row 1.4: fasten right stand,ready,2,2,,,,,,,,,,,,"[35, 7, 36]",,task_aware_proactive_highlight,,"{""acquired_tool_ids"": [], ""acquisition_complete"": false, ""completed_steps"": [""r1_bearing_right""], ""head_rotation_deg"": null, ""head_translation_m"": null, ""left_hand_translation_m"": null, ""removed_tool_ids"": [19], ""right_hand_translation_m"": null, ""selected_step"": ""r1_fasten_first_stand"", ""step_attempt"": 2, ""step_elapsed_s"": 0.05445344897452742, ""step_event_index"": 2, ""total_hand_translation_m"": null, ""trial_finished_elapsed_s"": null, ""trial_recording"": true, ""trial_required_tool_ids"": [7, 35, 36]}"
2026-09-02T17:40:01.106-04:00,test,task_aware,vlm_interaction,language,r1_fasten_first_stand,Row 1.4: fasten right stand,ready,2,3,,,,,,,,,,,what parts do I need,AMBIGUOUS,"{
  ""intent"": ""part_reference"",
  ""part_action"": ""reference"",
  ""reference_relation"": ""direct"",
  ""step_scope"": ""selected_step"",
  ""target"": ""AMBIGUOUS"",
  ""candidates"": [
    ""SCREW_ROW1_RIGHT"",
    ""BIT_HOLDER1"",
    ""BIT_SCREWDRIVER""
  ],
  ""exclude_labels"": []
}",selected_step_needs_highlight,I identified and highlighted the parts.,"{""acquired_tool_ids"": [], ""acquisition_complete"": false, ""completed_steps"": [""r1_bearing_right""], ""head_rotation_deg"": null, ""head_translation_m"": null, ""left_hand_translation_m"": null, ""removed_tool_ids"": [19], ""right_hand_translation_m"": null, ""selected_step"": ""r1_fasten_first_stand"", ""step_attempt"": 2, ""step_elapsed_s"": 15.76031848101411, ""step_event_index"": 3, ""total_hand_translation_m"": null, ""trial_finished_elapsed_s"": null, ""trial_recording"": true, ""trial_required_tool_ids"": [7, 35, 36]}"
2026-09-02T17:43:33.354-04:00,test,task_aware,vlm_interaction,language,r1_fasten_first_stand,Row 1.4: fasten right stand,ready,2,4,,,,,,,,,,,can I get the screwdriver,BIT_SCREWDRIVER,"{""intent"":""part_reference"",""part_action"":""fetch"",""step_scope"":""selected_step"",""target"":""BIT_SCREWDRIVER"",""candidates"":[],""exclude_labels"":[]}",language_grounded,I identified and highlighted the interchangeable-bit screwdriver.,"{""acquired_tool_ids"": [], ""acquisition_complete"": false, ""completed_steps"": [""r1_bearing_right""], ""head_rotation_deg"": null, ""head_translation_m"": null, ""left_hand_translation_m"": null, ""removed_tool_ids"": [19], ""right_hand_translation_m"": null, ""selected_step"": ""r1_fasten_first_stand"", ""step_attempt"": 2, ""step_elapsed_s"": 228.00852546998067, ""step_event_index"": 4, ""total_hand_translation_m"": null, ""trial_finished_elapsed_s"": null, ""trial_recording"": true, ""trial_required_tool_ids"": [7, 35, 36]}"
2026-09-02T17:43:33.375-04:00,test,task_aware,part_selection,language,r1_fasten_first_stand,Row 1.4: fasten right stand,ready,2,5,7,BIT_SCREWDRIVER,228.029748,228.029748,,,,,,1,,,,,,"{""acquired_tool_ids"": [7], ""acquisition_complete"": false, ""completed_steps"": [""r1_bearing_right""], ""head_rotation_deg"": null, ""head_translation_m"": null, ""left_hand_translation_m"": null, ""removed_tool_ids"": [19], ""right_hand_translation_m"": null, ""selected_step"": ""r1_fasten_first_stand"", ""step_attempt"": 2, ""step_elapsed_s"": 228.0297987710219, ""step_event_index"": 5, ""total_hand_translation_m"": null, ""trial_finished_elapsed_s"": null, ""trial_recording"": true, ""trial_required_tool_ids"": [7, 35, 36]}"
2026-09-02T17:43:33.393-04:00,test,task_aware,object_acquired,language,r1_fasten_first_stand,Row 1.4: fasten right stand,ready,2,6,7,BIT_SCREWDRIVER,228.029748,228.029748,,,,,,1,,,,,,"{""acquired_tool_ids"": [7], ""acquisition_complete"": false, ""completed_steps"": [""r1_bearing_right""], ""head_rotation_deg"": null, ""head_translation_m"": null, ""left_hand_translation_m"": null, ""removed_tool_ids"": [19], ""right_hand_translation_m"": null, ""selected_step"": ""r1_fasten_first_stand"", ""step_attempt"": 2, ""step_elapsed_s"": 228.04793001897633, ""step_event_index"": 6, ""total_hand_translation_m"": null, ""trial_finished_elapsed_s"": null, ""trial_recording"": true, ""trial_required_tool_ids"": [7, 35, 36]}"
2026-09-02T17:43:48.995-04:00,test,task_aware,vlm_interaction,language,r1_fasten_first_stand,Row 1.4: fasten right stand,ready,2,7,,,,,,,,,,,can I get the other tool,AMBIGUOUS,"{
  ""intent"": ""part_reference"",
  ""part_action"": ""reference"",
  ""reference_relation"": ""direct"",
  ""step_scope"": ""selected_step"",
  ""target"": ""AMBIGUOUS"",
  ""candidates"": [
    ""BIT_HOLDER1"",
    ""BIT_SCREWDRIVER"",
    ""WRENCH_10"",
    ""WRENCH_12"",
    ""WRENCH_13"",
    ""WRENCH_14"",
    ""WRENCH_15""
  ],
  ""exclude_labels"": []
}",selected_step_needs_highlight,I identified and highlighted the parts.,"{""acquired_tool_ids"": [7], ""acquisition_complete"": false, ""completed_steps"": [""r1_bearing_right""], ""head_rotation_deg"": null, ""head_translation_m"": null, ""left_hand_translation_m"": null, ""removed_tool_ids"": [19], ""right_hand_translation_m"": null, ""selected_step"": ""r1_fasten_first_stand"", ""step_attempt"": 2, ""step_elapsed_s"": 243.64967987401178, ""step_event_index"": 7, ""total_hand_translation_m"": null, ""trial_finished_elapsed_s"": null, ""trial_recording"": true, ""trial_required_tool_ids"": [7, 35, 36]}"
2026-09-02T17:44:05.335-04:00,test,task_aware,vlm_interaction,language,r1_fasten_first_stand,Row 1.4: fasten right stand,ready,2,8,,,,,,,,,,,can I get the bitholder,BITHOLDER1,"{""intent"":""part_reference"",""part_action"":""fetch"",""reference_relation"":""alternative_to_previous"",""step_scope"":"""",""target"":""AMBIGUOUS"",""candidates"":[""BIT_HOLDER1"",""BIT_HOLDER2""],""exclude_labels"":[]}",language_colocated_grounded,I identified and highlighted the part.,"{""acquired_tool_ids"": [7], ""acquisition_complete"": false, ""completed_steps"": [""r1_bearing_right""], ""head_rotation_deg"": null, ""head_translation_m"": null, ""left_hand_translation_m"": null, ""removed_tool_ids"": [19], ""right_hand_translation_m"": null, ""selected_step"": ""r1_fasten_first_stand"", ""step_attempt"": 2, ""step_elapsed_s"": 259.9898745630053, ""step_event_index"": 8, ""total_hand_translation_m"": null, ""trial_finished_elapsed_s"": null, ""trial_recording"": true, ""trial_required_tool_ids"": [7, 35, 36]}"
2026-09-02T17:44:05.357-04:00,test,task_aware,part_selection,language,r1_fasten_first_stand,Row 1.4: fasten right stand,ready,2,9,36,BITHOLDER1,31.982289,260.012037,,,,,,1,,,,,,"{""acquired_tool_ids"": [7, 36], ""acquisition_complete"": false, ""completed_steps"": [""r1_bearing_right""], ""head_rotation_deg"": null, ""head_translation_m"": null, ""left_hand_translation_m"": null, ""removed_tool_ids"": [19], ""right_hand_translation_m"": null, ""selected_step"": ""r1_fasten_first_stand"", ""step_attempt"": 2, ""step_elapsed_s"": 260.0120870480314, ""step_event_index"": 9, ""total_hand_translation_m"": null, ""trial_finished_elapsed_s"": null, ""trial_recording"": true, ""trial_required_tool_ids"": [7, 35, 36]}"
2026-09-02T17:44:05.376-04:00,test,task_aware,object_acquired,language,r1_fasten_first_stand,Row 1.4: fasten right stand,ready,2,10,36,BITHOLDER1,31.982289,260.012037,,,,,,1,,,,,,"{""acquired_tool_ids"": [7, 36], ""acquisition_complete"": false, ""completed_steps"": [""r1_bearing_right""], ""head_rotation_deg"": null, ""head_translation_m"": null, ""left_hand_translation_m"": null, ""removed_tool_ids"": [19], ""right_hand_translation_m"": null, ""selected_step"": ""r1_fasten_first_stand"", ""step_attempt"": 2, ""step_elapsed_s"": 260.0301526929834, ""step_event_index"": 10, ""total_hand_translation_m"": null, ""trial_finished_elapsed_s"": null, ""trial_recording"": true, ""trial_required_tool_ids"": [7, 35, 36]}"
2026-09-02T17:44:16.213-04:00,test,task_aware,vlm_interaction,language,r1_fasten_first_stand,Row 1.4: fasten right stand,ready,2,11,,,,,,,,,,,can I get the screw,SCREWS,"{""intent"":""part_reference"",""part_action"":""fetch"",""reference_relation"":""alternative_to_previous"",""step_scope"":""selected_step"",""target"":""AMBIGUOUS"",""candidates"":[""SCREW_ROW1_RIGHT"",""SCREW_ROW1_LEFT"",""SCREW_ROW2_RIGHT"",""SCREW_ROW2_LEFT"",""SCREW_ROW3_RIGHT"",""SCREW_ROW3_LEFT"",""SCREW_ROW4_RIGHT"",""SCREW_ROW4_LEFT""],""exclude_labels"":[]}",language_colocated_grounded,I identified and highlighted the screw.,"{""acquired_tool_ids"": [7, 36], ""acquisition_complete"": false, ""completed_steps"": [""r1_bearing_right""], ""head_rotation_deg"": null, ""head_translation_m"": null, ""left_hand_translation_m"": null, ""removed_tool_ids"": [19], ""right_hand_translation_m"": null, ""selected_step"": ""r1_fasten_first_stand"", ""step_attempt"": 2, ""step_elapsed_s"": 270.86773180100136, ""step_event_index"": 11, ""total_hand_translation_m"": null, ""trial_finished_elapsed_s"": null, ""trial_recording"": true, ""trial_required_tool_ids"": [7, 35, 36]}"
2026-09-02T17:44:16.236-04:00,test,task_aware,part_selection,language,r1_fasten_first_stand,Row 1.4: fasten right stand,ready,2,12,35,SCREWS,10.878167,270.890204,,,,,,1,,,,,,"{""acquired_tool_ids"": [7, 35, 36], ""acquisition_complete"": false, ""completed_steps"": [""r1_bearing_right""], ""head_rotation_deg"": null, ""head_translation_m"": null, ""left_hand_translation_m"": null, ""removed_tool_ids"": [19], ""right_hand_translation_m"": null, ""selected_step"": ""r1_fasten_first_stand"", ""step_attempt"": 2, ""step_elapsed_s"": 270.8902442930266, ""step_event_index"": 12, ""total_hand_translation_m"": null, ""trial_finished_elapsed_s"": null, ""trial_recording"": true, ""trial_required_tool_ids"": [7, 35, 36]}"
2026-09-02T17:44:16.260-04:00,test,task_aware,object_acquired,language,r1_fasten_first_stand,Row 1.4: fasten right stand,ready,2,13,35,SCREWS,10.878167,270.890204,,,,,,1,,,,,,"{""acquired_tool_ids"": [7, 35, 36], ""acquisition_complete"": false, ""completed_steps"": [""r1_bearing_right""], ""head_rotation_deg"": null, ""head_translation_m"": null, ""left_hand_translation_m"": null, ""removed_tool_ids"": [19], ""right_hand_translation_m"": null, ""selected_step"": ""r1_fasten_first_stand"", ""step_attempt"": 2, ""step_elapsed_s"": 270.9147069249884, ""step_event_index"": 13, ""total_hand_translation_m"": null, ""trial_finished_elapsed_s"": null, ""trial_recording"": true, ""trial_required_tool_ids"": [7, 35, 36]}"
2026-09-02T17:44:16.297-04:00,test,task_aware,step_acquisition_complete,language,r1_fasten_first_stand,Row 1.4: fasten right stand,ready,2,14,,,,270.949944,0.000000,0.000000,0.179259,1.901423,2.080682,,,,,,,"{""acquired_tool_ids"": [7, 35, 36], ""acquisition_complete"": true, ""completed_steps"": [""r1_bearing_right""], ""head_rotation_deg"": 0.0, ""head_translation_m"": 0.0, ""left_hand_translation_m"": 0.17925898548381128, ""removed_tool_ids"": [19], ""right_hand_translation_m"": 1.9014234820419555, ""selected_step"": ""r1_fasten_first_stand"", ""step_attempt"": 2, ""step_elapsed_s"": 270.949943760992, ""step_event_index"": 14, ""total_hand_translation_m"": 2.080682467525767, ""trial_finished_elapsed_s"": 270.949943760992, ""trial_recording"": false, ""trial_required_tool_ids"": [7, 35, 36]}"
2026-09-02T17:44:16.317-04:00,test,task_aware,graph_complete,,r1_fasten_first_stand,Row 1.4: fasten right stand,complete,2,15,,,,,,,,,,,,,,,,"{""acquired_tool_ids"": [7, 35, 36], ""acquisition_complete"": true, ""completed_steps"": [""r1_bearing_right"", ""r1_fasten_first_stand""], ""head_rotation_deg"": 0.0, ""head_translation_m"": 0.0, ""left_hand_translation_m"": 0.17925898548381128, ""removed_tool_ids"": [19], ""right_hand_translation_m"": 1.9014234820419555, ""selected_step"": ""r1_fasten_first_stand"", ""step_attempt"": 2, ""step_elapsed_s"": 270.949943760992, ""step_event_index"": 15, ""total_hand_translation_m"": 2.080682467525767, ""trial_finished_elapsed_s"": 270.949943760992, ""trial_recording"": false, ""trial_required_tool_ids"": [7, 35, 36]}"
