index,description,target_name,prediction,correct,raw_model_answer,model_name,inference_seconds
34,the shaft that passes through both Row 1 bearings and carries one large gear,Row1_GearRod,Row1_GearRod,True,GEAR_ROD_ROW1_ASSEMBLY,Qwen/Qwen2.5-VL-3B-Instruct,0.425
35,the long white circle-row gear shaft seated in both bearing brackets,Row1_GearRod,Row1_GearRod,True,GEAR_ROD_ROW1_ASSEMBLY,Qwen/Qwen2.5-VL-3B-Instruct,0.422
36,the Row 1 shaft that carries one large gear and transfers rotation between the two stands,Row1_GearRod,Row1_GearRod,True,GEAR_ROD_ROW1_ASSEMBLY,Qwen/Qwen2.5-VL-3B-Instruct,0.424
37,the long white cylindrical rod with two retaining-pin holes spanning Row 1,Row1_GearRod,Row1_GearRod,True,GEAR_ROD_ROW1_ASSEMBLY,Qwen/Qwen2.5-VL-3B-Instruct,0.425
38,white gear rod,Row1_GearRod,Row1_GearRod,True,GEAR_ROD_ROW1_ASSEMBLY,Qwen/Qwen2.5-VL-3B-Instruct,0.422
39,Row 1 shaft,Row1_GearRod,Row1_GearRod,True,GEAR_ROD_ROW1_ASSEMBLY,Qwen/Qwen2.5-VL-3B-Instruct,0.424
40,gear rod of Row 1,Row1_GearRod,Row1_GearRod,True,GEAR_ROD_ROW1_ASSEMBLY,Qwen/Qwen2.5-VL-3B-Instruct,0.424
41,white gear rod in the circle row,Row1_GearRod,Row1_GearRod,True,GEAR_ROD_ROW1_ASSEMBLY,Qwen/Qwen2.5-VL-3B-Instruct,0.425
42,circle-row white shaft,Row1_GearRod,Row1_Gear_Left,False,GEAR_ROW1_LEFT,Qwen/Qwen2.5-VL-3B-Instruct,0.358
43,the Row 1 left gear stand,Row1_GearStand_Left,Row1_GearStand_Left,True,STAND_ROW1_LEFT,Qwen/Qwen2.5-VL-3B-Instruct,0.360
44,the upright white left stand with a circular bearing opening,Row1_GearStand_Left,Row1_GearStand_Left,True,STAND_ROW1_LEFT,Qwen/Qwen2.5-VL-3B-Instruct,0.361
45,the left bearing support bracket in Row 1,Row1_GearStand_Left,Row1_GearStand_Left,True,STAND_ROW1_LEFT,Qwen/Qwen2.5-VL-3B-Instruct,0.360
46,"the Row 1 support bracket where the left bearing fits, next to the large left gear",Row1_GearStand_Left,Row1_GearStand_Left,True,STAND_ROW1_LEFT,Qwen/Qwen2.5-VL-3B-Instruct,0.362
47,the white circle-row left gear stand supporting the gear shaft,Row1_GearStand_Left,Row1_GearStand_Left,True,STAND_ROW1_LEFT,Qwen/Qwen2.5-VL-3B-Instruct,0.360
48,the left Row 1 support that holds a bearing and supports the gear shaft,Row1_GearStand_Left,Row1_GearStand_Left,True,STAND_ROW1_LEFT,Qwen/Qwen2.5-VL-3B-Instruct,0.360
49,"the upright white bearing bracket on the left, beside the large left gear in the circle-marked row",Row1_GearStand_Left,Bearing,False,BEARING_ROW1_LEFT,Qwen/Qwen2.5-VL-3B-Instruct,0.362
50,white left stand,Row1_GearStand_Left,Row1_GearStand_Left,True,STAND_ROW1_LEFT,Qwen/Qwen2.5-VL-3B-Instruct,0.360
51,Row 1 left bracket,Row1_GearStand_Left,Bearing,False,BEARING_ROW1_LEFT,Qwen/Qwen2.5-VL-3B-Instruct,0.359
52,left gear stand of Row 1,Row1_GearStand_Left,Row1_GearStand_Left,True,STAND_ROW1_LEFT,Qwen/Qwen2.5-VL-3B-Instruct,0.358
53,white left gear stand in the circle row,Row1_GearStand_Left,Row1_GearStand_Left,True,STAND_ROW1_LEFT,Qwen/Qwen2.5-VL-3B-Instruct,0.360
54,left bracket of the white circle row,Row1_GearStand_Left,Row1_GearRod,False,Row1_GearRod,Qwen/Qwen2.5-VL-3B-Instruct,0.359
55,the Row 1 right gear stand,Row1_GearStand_Right,Row1_GearStand_Right,True,STAND_ROW1_RIGHT,Qwen/Qwen2.5-VL-3B-Instruct,0.360
56,the upright white stand with an overlapping bearing slot and through-hole,Row1_GearStand_Right,Row1_GearStand_Right,True,STAND_ROW1_RIGHT_ASSEMBLY,Qwen/Qwen2.5-VL-3B-Instruct,0.408
57,the right-hand support in circle-marked Row 1,Row1_GearStand_Right,Row1_GearStand_Right,True,STAND_ROW1_RIGHT,Qwen/Qwen2.5-VL-3B-Instruct,0.360
58,the stand immediately to the left of the crank handle,Row1_GearStand_Right,Row1_GearStand_Left,False,STAND_ROW1_LEFT,Qwen/Qwen2.5-VL-3B-Instruct,0.359
59,the white right bearing bracket whose bearing recess overlaps a hole through the stand,Row1_GearStand_Right,Row1_GearStand_Right,True,STAND_ROW1_RIGHT,Qwen/Qwen2.5-VL-3B-Instruct,0.360
60,the right Row 1 support that holds the bearing and guides the gear shaft,Row1_GearStand_Right,Row1_GearStand_Right,True,STAND_ROW1_RIGHT,Qwen/Qwen2.5-VL-3B-Instruct,0.362
61,the white crank-side gear stand with both a bearing slot and a penetrating hole,Row1_GearStand_Right,Row1_GearStand_Right,True,STAND_ROW1_RIGHT,Qwen/Qwen2.5-VL-3B-Instruct,0.361
62,white right stand,Row1_GearStand_Right,Row1_GearStand_Right,True,STAND_ROW1_RIGHT,Qwen/Qwen2.5-VL-3B-Instruct,0.359
63,Row 1 right bracket,Row1_GearStand_Right,Row1_GearStand_Right,True,STAND_ROW1_RIGHT,Qwen/Qwen2.5-VL-3B-Instruct,0.361
64,right gear stand of Row 1,Row1_GearStand_Right,Row1_GearStand_Right,True,STAND_ROW1_RIGHT,Qwen/Qwen2.5-VL-3B-Instruct,0.360
65,white right gear stand in the circle row,Row1_GearStand_Right,Row1_GearStand_Right,True,STAND_ROW1_RIGHT,Qwen/Qwen2.5-VL-3B-Instruct,0.361
66,right bracket of the white circle row,Row1_GearStand_Right,Row2_Gear_Right,False,Row2_GearRight,Qwen/Qwen2.5-VL-3B-Instruct,0.360
67,the Row 1 left spur gear,Row1_Gear_Left,Row1_Gear_Left,True,GEAR_ROW1_LEFT,Qwen/Qwen2.5-VL-3B-Instruct,0.360
68,the large white spur wheel,Row1_Gear_Left,Row1_Gear_Left,True,GEAR_ROW1_LEFT,Qwen/Qwen2.5-VL-3B-Instruct,0.361
69,the left-side gear on the shaft in Row 1,Row1_Gear_Left,Row1_Gear_Left,True,GEAR_ROW1_LEFT,Qwen/Qwen2.5-VL-3B-Instruct,0.360
70,"the Row 1 gear next to the left white bracket, the only gear in Row 1",Row1_Gear_Left,Row1_Gear_Left,True,GEAR_ROW1_LEFT,Qwen/Qwen2.5-VL-3B-Instruct,0.361
71,the large white spur gear on the left side of the circle-marked shaft,Row1_Gear_Left,Row1_Gear_Left,True,GEAR_ROW1_LEFT,Qwen/Qwen2.5-VL-3B-Instruct,0.360
72,the Row 1 spur gear that transmits rotation along the gear train,Row1_Gear_Left,Row1_Gear_Left,True,GEAR_ROW1_LEFT,Qwen/Qwen2.5-VL-3B-Instruct,0.362
73,"the large white toothed wheel on the left side, beside the gear shaft",Row1_Gear_Left,Row1_Gear_Left,True,GEAR_ROW1_LEFT,Qwen/Qwen2.5-VL-3B-Instruct,0.361
74,gear of Row 1,Row1_Gear_Left,Row1_Gear_Left,True,GEAR_ROW1_LEFT,Qwen/Qwen2.5-VL-3B-Instruct,0.361
75,white gear,Row1_Gear_Left,Row1_Gear_Left,True,GEAR_ROW1_LEFT,Qwen/Qwen2.5-VL-3B-Instruct,0.361
76,Row 1 gear,Row1_Gear_Left,Row1_Gear_Left,True,GEAR_ROW1_LEFT,Qwen/Qwen2.5-VL-3B-Instruct,0.360
77,white gear in the circle row,Row1_Gear_Left,Row1_Gear_Left,True,GEAR_ROW1_LEFT,Qwen/Qwen2.5-VL-3B-Instruct,0.361
78,circle-row white gear,Row1_Gear_Left,Row1_Gear_Left,True,GEAR_ROW1_LEFT,Qwen/Qwen2.5-VL-3B-Instruct,0.361
79,a Row 1 H5 hex-socket mounting screw,Row1_Screws,Row1_Screws,True,SCREW_ROW1_RIGHT,Qwen/Qwen2.5-VL-3B-Instruct,0.361
80,a small silver screw with a recessed H5 hex-socket head,Row1_Screws,Row1_Screws,True,SCREW_ROW1_LEFT,Qwen/Qwen2.5-VL-3B-Instruct,0.362
81,a screw at the base of a Row 1 gear stand,Row1_Screws,Row1_Screws,True,SCREW_ROW1_LEFT,Qwen/Qwen2.5-VL-3B-Instruct,0.360
82,a fastener used to secure a Row 1 bearing stand to the baseboard,Row1_Screws,Row1_Screws,True,SCREW_ROW1_RIGHT,Qwen/Qwen2.5-VL-3B-Instruct,0.362
83,the silver H5 hex-socket screw for the white Row 1 stand,Row1_Screws,Row1_Screws,True,SCREW_ROW1_LEFT,Qwen/Qwen2.5-VL-3B-Instruct,0.363
84,the Row 1 fastener tightened with a 5 mm hex key,Row1_Screws,Row1_Screws,True,SCREW_ROW1_RIGHT,Qwen/Qwen2.5-VL-3B-Instruct,0.362
85,the small silver screw located at the foot of a white support bracket,Row1_Screws,Row1_Screws,True,SCREW_ROW1_LEFT,Qwen/Qwen2.5-VL-3B-Instruct,0.362
86,Row 1 screw,Row1_Screws,Row1_Screws,True,SCREW_ROW1_RIGHT,Qwen/Qwen2.5-VL-3B-Instruct,0.361
87,H5 screw,Row1_Screws,Row1_Screws,True,SCREW_ROW1_RIGHT,Qwen/Qwen2.5-VL-3B-Instruct,0.360
88,the Row 2 gear shaft,Row2_GearRod,Row2_GearRod,True,GEAR_ROD_ROW2,Qwen/Qwen2.5-VL-3B-Instruct,0.378
89,the long red cylindrical shaft with two pin holes,Row2_GearRod,Row2_GearRod,True,GEAR_ROD_ROW2,Qwen/Qwen2.5-VL-3B-Instruct,0.376
90,the shaft crossing Row 2 between the two red brackets,Row2_GearRod,Row2_GearRod,True,GEAR_ROD_ROW2,Qwen/Qwen2.5-VL-3B-Instruct,0.378
91,the shaft that passes through both Row 2 bearings and carries the small and medium gears,Row2_GearRod,Row2_GearRod,True,GEAR_ROD_ROW2,Qwen/Qwen2.5-VL-3B-Instruct,0.380
92,the long red triangle-row gear shaft seated in both bearing brackets,Row2_GearRod,Row2_GearRod,True,GEAR_ROD_ROW2,Qwen/Qwen2.5-VL-3B-Instruct,0.378
93,the Row 2 shaft that carries the small and medium gears and transfers rotation between the two stands,Row2_GearRod,Row2_GearRod,True,GEAR_ROD_ROW2,Qwen/Qwen2.5-VL-3B-Instruct,0.380
94,the long red cylindrical rod with two retaining-pin holes spanning the second row from Row 1,Row2_GearRod,Row2_GearRod,True,GEAR_ROD_ROW2,Qwen/Qwen2.5-VL-3B-Instruct,0.379
95,red gear rod,Row2_GearRod,Row2_GearRod,True,GEAR_ROD_ROW2,Qwen/Qwen2.5-VL-3B-Instruct,0.379
96,Row 2 shaft,Row2_GearRod,Row2_GearRod,True,GEAR_ROD_ROW2,Qwen/Qwen2.5-VL-3B-Instruct,0.378
97,gear rod of Row 2,Row2_GearRod,Row2_GearRod,True,GEAR_ROD_ROW2,Qwen/Qwen2.5-VL-3B-Instruct,0.377
98,red gear rod in the triangle row,Row2_GearRod,Row2_GearRod,True,GEAR_ROD_ROW2,Qwen/Qwen2.5-VL-3B-Instruct,0.379
99,triangle-row red shaft,Row2_GearRod,Row2_GearRod,True,GEAR_ROD_ROW2,Qwen/Qwen2.5-VL-3B-Instruct,0.377
100,the Row 2 left gear stand,Row2_GearStand_Left,Row2_GearStand_Left,True,BEARING_STAND_ROW2_LEFT_ASSEMBLY,Qwen/Qwen2.5-VL-3B-Instruct,0.444
101,the upright red left stand with a circular bearing opening,Row2_GearStand_Left,Bearing,False,BEARING_ROW2_LEFT_ASSEMBLY,Qwen/Qwen2.5-VL-3B-Instruct,0.412
102,the left bearing support bracket in the second row from Row 1,Row2_GearStand_Left,Row2_GearStand_Left,True,BEARING_STAND_ROW2_LEFT_ASSEMBLY,Qwen/Qwen2.5-VL-3B-Instruct,0.445
103,"the Row 2 support bracket where the left bearing fits, next to the small left gear",Row2_GearStand_Left,Row2_GearStand_Left,True,BEARING_STAND_ROW2_LEFT_ASSEMBLY,Qwen/Qwen2.5-VL-3B-Instruct,0.444
104,the red triangle-row left gear stand supporting the gear shaft,Row2_GearStand_Left,Row2_GearStand_Left,True,STAND_ROW2_LEFT,Qwen/Qwen2.5-VL-3B-Instruct,0.363
105,the left Row 2 support that holds a bearing and supports the gear shaft,Row2_GearStand_Left,Row2_GearStand_Left,True,STAND_ROW2_LEFT,Qwen/Qwen2.5-VL-3B-Instruct,0.363
106,"the upright red bearing bracket on the left, beside the small left gear in the triangle-marked row",Row2_GearStand_Left,Bearing,False,BEARING_ROW2_LEFT,Qwen/Qwen2.5-VL-3B-Instruct,0.364
107,red left stand,Row2_GearStand_Left,Row2_GearStand_Left,True,STAND_ROW2_LEFT,Qwen/Qwen2.5-VL-3B-Instruct,0.361
108,Row 2 left bracket,Row2_GearStand_Left,Bearing,False,BEARING_ROW2_LEFT,Qwen/Qwen2.5-VL-3B-Instruct,0.362
109,left gear stand of Row 2,Row2_GearStand_Left,Row2_GearStand_Left,True,STAND_ROW2_LEFT,Qwen/Qwen2.5-VL-3B-Instruct,0.362
110,red left gear stand in the triangle row,Row2_GearStand_Left,Row2_GearStand_Left,True,STAND_ROW2_LEFT,Qwen/Qwen2.5-VL-3B-Instruct,0.361
111,left bracket of the red triangle row,Row2_GearStand_Left,Bearing,False,BEARING_ROW2_LEFT,Qwen/Qwen2.5-VL-3B-Instruct,0.362
112,the Row 2 right gear stand,Row2_GearStand_Right,Row2_GearStand_Right,True,STAND_ROW2_RIGHT,Qwen/Qwen2.5-VL-3B-Instruct,0.362
113,the upright red right stand with a circular bearing opening,Row2_GearStand_Right,Row2_GearStand_Right,True,STAND_ROW2_RIGHT,Qwen/Qwen2.5-VL-3B-Instruct,0.362
114,the right bearing support bracket in the second row from Row 1,Row2_GearStand_Right,Row2_GearStand_Right,True,BEARING_STAND_ROW2_RIGHT_ASSEMBLY,Qwen/Qwen2.5-VL-3B-Instruct,0.445
115,"the Row 2 support bracket where the right bearing fits, next to the medium right gear",Row2_GearStand_Right,Row2_GearStand_Right,True,STAND_ROW2_RIGHT_ASSEMBLY,Qwen/Qwen2.5-VL-3B-Instruct,0.451
116,the red triangle-row right gear stand supporting the gear shaft,Row2_GearStand_Right,Row2_GearStand_Right,True,STAND_ROW2_RIGHT,Qwen/Qwen2.5-VL-3B-Instruct,0.388
117,the right Row 2 support that holds a bearing and supports the gear shaft,Row2_GearStand_Right,Row2_GearStand_Right,True,STAND_ROW2_RIGHT,Qwen/Qwen2.5-VL-3B-Instruct,0.397
118,"the upright red bearing bracket on the right, beside the medium right gear in the triangle-marked row",Row2_GearStand_Right,Row2_GearStand_Right,True,STAND_ROW2_RIGHT,Qwen/Qwen2.5-VL-3B-Instruct,0.388
119,red right stand,Row2_GearStand_Right,Row2_GearStand_Right,True,STAND_ROW2_RIGHT,Qwen/Qwen2.5-VL-3B-Instruct,0.397
120,Row 2 right bracket,Row2_GearStand_Right,Row2_GearStand_Right,True,STAND_ROW2_RIGHT,Qwen/Qwen2.5-VL-3B-Instruct,0.390
121,right gear stand of Row 2,Row2_GearStand_Right,Row2_GearStand_Right,True,STAND_ROW2_RIGHT,Qwen/Qwen2.5-VL-3B-Instruct,0.395
122,red right gear stand in the triangle row,Row2_GearStand_Right,Row2_GearStand_Right,True,STAND_ROW2_RIGHT,Qwen/Qwen2.5-VL-3B-Instruct,0.383
123,right bracket of the red triangle row,Row2_GearStand_Right,Row2_Gear_Right,False,GEAR_ROW2_RIGHT,Qwen/Qwen2.5-VL-3B-Instruct,0.365
124,the Row 2 left spur gear,Row2_Gear_Left,Row2_Gear_Left,True,GEAR_ROW2_LEFT,Qwen/Qwen2.5-VL-3B-Instruct,0.373
125,the small red spur wheel,Row2_Gear_Left,Row2_Gear_Left,True,GEAR_ROW2_LEFT,Qwen/Qwen2.5-VL-3B-Instruct,0.371
126,the left-side gear on the shaft in the second row from Row 1,Row2_Gear_Left,Row2_Gear_Left,True,GEAR_ROW2_LEFT,Qwen/Qwen2.5-VL-3B-Instruct,0.362
127,"the Row 2 gear next to the left red bracket, smaller than the right gear",Row2_Gear_Left,Row2_Gear_Left,True,GEAR_ROW2_LEFT,Qwen/Qwen2.5-VL-3B-Instruct,0.364
128,the small red spur gear on the left side of the triangle-marked shaft,Row2_Gear_Left,Row2_Gear_Left,True,GEAR_ROW2_LEFT,Qwen/Qwen2.5-VL-3B-Instruct,0.366
129,the small red gear to the left of the larger red gear,Row2_Gear_Left,Row2_Gear_Left,True,GEAR_ROW2_LEFT,Qwen/Qwen2.5-VL-3B-Instruct,0.362
130,smaller gear of Row 2,Row2_Gear_Left,Row2_Gear_Left,True,GEAR_ROW2_LEFT,Qwen/Qwen2.5-VL-3B-Instruct,0.366
131,red smaller gear,Row2_Gear_Left,Row2_Gear_Left,True,GEAR_ROW2_LEFT,Qwen/Qwen2.5-VL-3B-Instruct,0.363
132,left gear of Row 2,Row2_Gear_Left,Row2_Gear_Left,True,GEAR_ROW2_LEFT,Qwen/Qwen2.5-VL-3B-Instruct,0.363
133,smaller red gear in the triangle row,Row2_Gear_Left,Row2_Gear_Right,False,GEAR_ROW2_RIGHT,Qwen/Qwen2.5-VL-3B-Instruct,0.366
134,triangle-row red left gear,Row2_Gear_Left,Row2_Gear_Left,True,GEAR_ROW2_LEFT,Qwen/Qwen2.5-VL-3B-Instruct,0.362
135,the Row 2 right spur gear,Row2_Gear_Right,Row2_Gear_Right,True,GEAR_ROW2_RIGHT,Qwen/Qwen2.5-VL-3B-Instruct,0.366
136,the medium red spur wheel,Row2_Gear_Right,Row2_Gear_Right,True,GEAR_ROW2_RIGHT,Qwen/Qwen2.5-VL-3B-Instruct,0.363
137,the right-side gear on the shaft in the second row from Row 1,Row2_Gear_Right,Row2_Gear_Right,True,GEAR_ROW2_RIGHT,Qwen/Qwen2.5-VL-3B-Instruct,0.365
138,"the Row 2 gear next to the right red bracket, larger than the left gear",Row2_Gear_Right,Row2_Gear_Right,True,GEAR_ROW2_RIGHT,Qwen/Qwen2.5-VL-3B-Instruct,0.367
139,the medium red spur gear on the right side of the triangle-marked shaft,Row2_Gear_Right,Row2_Gear_Right,True,GEAR_ROW2_RIGHT,Qwen/Qwen2.5-VL-3B-Instruct,0.365
140,the larger red gear to the right of the small red gear,Row2_Gear_Right,Row2_Gear_Right,True,GEAR_ROW2_RIGHT,Qwen/Qwen2.5-VL-3B-Instruct,0.365
141,larger gear of Row 2,Row2_Gear_Right,Row2_Gear_Left,False,GEAR_ROW2_LEFT,Qwen/Qwen2.5-VL-3B-Instruct,0.366
142,red larger gear,Row2_Gear_Right,Row2_Gear_Right,True,GEAR_ROW2_RIGHT,Qwen/Qwen2.5-VL-3B-Instruct,0.363
143,right gear of Row 2,Row2_Gear_Right,Row2_Gear_Right,True,GEAR_ROW2_RIGHT,Qwen/Qwen2.5-VL-3B-Instruct,0.362
144,larger red gear in the triangle row,Row2_Gear_Right,Row2_Gear_Right,True,GEAR_ROW2_RIGHT,Qwen/Qwen2.5-VL-3B-Instruct,0.364
145,triangle-row red right gear,Row2_Gear_Right,Row2_Gear_Right,True,GEAR_ROW2_RIGHT,Qwen/Qwen2.5-VL-3B-Instruct,0.365
146,a Row 2 T25 Torx mounting screw,Row2_Screws,Row2_Screws,True,SCREW_ROW2_RIGHT,Qwen/Qwen2.5-VL-3B-Instruct,0.366
147,a small black screw with a recessed T25 Torx head,Row2_Screws,Row2_Screws,True,SCREW_ROW2_RIGHT,Qwen/Qwen2.5-VL-3B-Instruct,0.364
148,a screw at the base of a Row 2 gear stand,Row2_Screws,Row2_Screws,True,SCREW_ROW2_LEFT,Qwen/Qwen2.5-VL-3B-Instruct,0.365
149,a fastener used to secure a Row 2 bearing stand to the baseboard,Row2_Screws,Row2_Screws,True,SCREW_ROW2_RIGHT,Qwen/Qwen2.5-VL-3B-Instruct,0.365
150,the black T25 Torx screw for the red Row 2 stand,Row2_Screws,Row2_Screws,True,SCREW_ROW2_RIGHT,Qwen/Qwen2.5-VL-3B-Instruct,0.365
151,the Row 2 fastener tightened with a T25 driver,Row2_Screws,Row2_Screws,True,SCREW_ROW2_RIGHT,Qwen/Qwen2.5-VL-3B-Instruct,0.367
152,the small black screw located at the foot of a red support bracket,Row2_Screws,Row2_Screws,True,SCREW_ROW2_RIGHT,Qwen/Qwen2.5-VL-3B-Instruct,0.364
153,Row 2 screw,Row2_Screws,Row2_Screws,True,SCREW_ROW2_RIGHT,Qwen/Qwen2.5-VL-3B-Instruct,0.366
154,T25 screw,Row2_Screws,Row2_Screws,True,SCREW_ROW2_RIGHT,Qwen/Qwen2.5-VL-3B-Instruct,0.364
155,the Row 3 gear shaft,Row3_GearRod,Row3_GearRod,True,GEAR_ROD_ROW3,Qwen/Qwen2.5-VL-3B-Instruct,0.379
156,the long green cylindrical shaft with two pin holes,Row3_GearRod,Row3_GearRod,True,GEAR_ROD_ROW3,Qwen/Qwen2.5-VL-3B-Instruct,0.383
157,the shaft crossing Row 3 between the two green brackets,Row3_GearRod,Row3_GearRod,True,GEAR_ROD_ROW3,Qwen/Qwen2.5-VL-3B-Instruct,0.381
158,the shaft that passes through both Row 3 bearings and carries the small and medium gears,Row3_GearRod,Row3_GearRod,True,GEAR_ROD_ROW3,Qwen/Qwen2.5-VL-3B-Instruct,0.382
159,the long green hexagon-row gear shaft seated in both bearing brackets,Row3_GearRod,Row3_GearRod,True,GEAR_ROD_ROW3,Qwen/Qwen2.5-VL-3B-Instruct,0.382
160,the Row 3 shaft that carries the small and medium gears and transfers rotation between the two stands,Row3_GearRod,Row3_GearRod,True,GEAR_ROD_ROW3,Qwen/Qwen2.5-VL-3B-Instruct,0.381
161,the long green cylindrical rod with two retaining-pin holes spanning Row 3,Row3_GearRod,Row3_GearRod,True,GEAR_ROD_ROW3,Qwen/Qwen2.5-VL-3B-Instruct,0.382
162,green gear rod,Row3_GearRod,Row3_GearRod,True,GEAR_ROD_ROW3,Qwen/Qwen2.5-VL-3B-Instruct,0.381
163,Row 3 shaft,Row3_GearRod,Row3_GearRod,True,GEAR_ROD_ROW3,Qwen/Qwen2.5-VL-3B-Instruct,0.379
164,gear rod of Row 3,Row3_GearRod,Row3_GearRod,True,GEAR_ROD_ROW3,Qwen/Qwen2.5-VL-3B-Instruct,0.382
165,green gear rod in the hexagon row,Row3_GearRod,Row3_GearRod,True,GEAR_ROD_ROW3,Qwen/Qwen2.5-VL-3B-Instruct,0.380
166,hexagon-row green shaft,Row3_GearRod,Row3_GearRod,True,Row3_GearRod,Qwen/Qwen2.5-VL-3B-Instruct,0.365
167,the Row 3 left gear stand,Row3_GearStand_Left,Row3_GearStand_Left,True,STAND_ROW3_LEFT,Qwen/Qwen2.5-VL-3B-Instruct,0.365
168,the upright green left stand with a circular bearing opening,Row3_GearStand_Left,Row3_GearStand_Left,True,STAND_ROW3_LEFT,Qwen/Qwen2.5-VL-3B-Instruct,0.365
169,the left bearing support bracket in Row 3,Row3_GearStand_Left,Row3_GearStand_Left,True,STAND_ROW3_LEFT,Qwen/Qwen2.5-VL-3B-Instruct,0.365
